User-ID,ISBN,Book-Rating
142839,0451162072,5
74056,0553289608,6
2033,0451457781,8
196738,0553229788,10
169699,0312983646,0
120695,1576735818,0
241198,3505100188,8
274308,0553235184,0
175022,0446671916,5
13552,0471385034,0
204864,1593080131,0
190925,0877147728,0
212898,0312970374,0
150283,0786884460,8
158262,0441008887,0
67868,0671014196,0
264317,0060924985,0
153662,0449300021,0
196018,0078821738,0
259811,0441172695,0
159858,0451170571,0
265083,0028629558,0
31446,0061097659,8
33145,2020354209,0
172742,0671748874,0
24194,0439115175,0
271531,0440505003,9
122769,0395593034,0
23768,0439404371,0
11676,0028604458,8
55490,1563896656,10
186890,0312278586,7
234623,0449234479,0
71470,0814450083,0
255489,0894806327,0
161462,0140386335,0
87141,0835911071,0
180651,1853754838,0
68185,0553297988,0
141825,0425148319,0
275573,3442427983,0
10524,0385722206,0
147649,2253009849,0
258807,0446395307,0
278185,0060198346,7
106816,0671793543,0
52199,0684852195,0
254899,0061051578,9
104665,0786884207,0
36606,0440213991,0
90134,0440204887,6
173773,0394820371,0
257540,0679419462,0
98787,0877013055,7
217106,0002552272,0
37208,0440202353,7
249058,1551669153,8
243964,0345453417,0
32440,0380813815,7
89551,0440151627,0
24921,0590339524,0
160558,0451190521,7
234359,0373273428,0
201548,0330332775,0
18132,0553276999,7
104517,0553567012,0
14521,0446400513,0
198246,0060529733,0
142524,0684811545,0
69042,0440108411,0
62881,0373638248,0
30533,0385319630,0
61619,0062554840,0
96290,3423004371,5
218121,0449209121,10
257204,0671698206,0
104725,0061005339,5
70429,0061092045,5
27617,9997500172,0
243360,0345425928,0
177090,0553292587,0
177458,0786915501,0
39345,1568953968,0
162738,1878542761,5
102967,013838939X,0
81977,0671013882,0
204864,0380724596,8
103896,3442711797,0
209220,0373711441,0
268110,0451205804,0
108285,0590494236,0
190925,0736900047,0
218569,2831510201,0
36606,0842329250,0
234106,0688079296,0
104429,0446672211,10
36836,0525456120,0
132139,0399149392,9
249223,0425184129,3
30994,0451166892,0
114988,0345404742,0
177458,1586211978,0
97851,0515123374,0
31556,0684856743,9
138892,0345452569,10
141819,0345407962,0
50612,0141301147,8
30081,0802135234,0
194605,0922066728,7
244139,3442541182,0
246655,0440216818,0
238120,0517122707,0
81492,0684803968,0
86641,0595192254,0
267282,0316103098,10
198711,0152050299,0
180586,0721404936,0
241666,0553292722,0
44728,090686402X,0
133689,0553568760,0
166596,0696023369,0
41220,0452270073,0
264637,037348481X,5
76287,8408003038,0
196077,0380800381,0
189666,9035107144,0
6781,1551668610,0
31247,3455073832,5
16258,0786929472,7
88187,0842345523,0
70415,0671793489,8
209160,0671003755,6
268751,0898794439,0
262998,0393047474,2
153662,157856512X,9
20180,014028009X,5
246311,0156806754,10
105869,0590313185,9
23933,0060562080,5
142524,0809250810,0
229313,0806519614,9
50895,0345313755,6
69808,0060995084,8
234614,0425120430,0
41596,0684867621,0
138543,0553213180,10
60244,0446310786,0
212898,0030418461,0
219278,0684813440,0
73196,080410753X,0
52853,038072880X,0
76352,0440225558,0
200315,0553213326,0
175329,0446530387,0
104665,0446606812,0
250936,0373710089,0
277639,0373111398,0
27788,0553486128,0
102967,0394528484,0
117912,0130165557,0
236172,0449910261,0
12492,0440219515,0
88733,0451163672,0
236340,0316769487,0
244736,1573227889,0
183730,0802140149,10
40889,0440472105,7
28204,014025448X,0
56856,032111583X,0
88395,3552048170,0
240897,0805056491,0
100578,0140580255,0
256167,0671022873,0
188583,0380789019,9
69156,0553802410,7
83287,0609806564,7
27812,0345455371,0
224349,0385475713,0
56399,014044615X,7
210792,0440055369,0
31987,0385508042,8
265115,030700113X,0
166510,044020562X,8
223087,0679889507,5
248983,0064401847,0
165232,0843939338,0
82815,0060924349,8
230427,3426619113,8
127429,0373078137,0
55492,0440225825,0
248050,0345453816,8
75591,0316313084,10
231237,0380725231,9
269841,0762103388,10
278418,0307000974,0
71634,0515130044,0
40943,0449500284,0
174700,0380718332,8
63394,0670869546,5
30276,0553216384,8
77075,8845205118,7
228455,0515062537,6
87746,0883443880,0
153662,0821761161,0
255092,0345417623,10
91832,0786889039,0
210485,0590333186,0
275374,0425188388,0
242143,0671829777,0
16795,0385310684,5
249407,0312864833,0
125774,0821766120,7
52903,0804117934,0
56307,0312985207,0
30445,0140620427,0
139467,0140272100,5
123625,0061094129,0
95875,0553582755,0
153662,0373243790,0
100264,0385306040,7
102967,0671473980,0
185384,0373872011,0
231251,0671026224,7
56399,0806988363,10
278418,0373106068,0
35865,0425175405,9
17583,0486268780,10
216675,340634027X,0
168064,042513699X,0
180651,0316161837,0
16795,0440178002,0
136778,3814421043,0
37293,0515134864,0
276050,0525945040,7
234623,0316181374,0
201969,0425157466,6
217740,0765342405,8
165987,0452282195,0
144677,0380018179,0
135149,0061000582,0
243700,0553210823,0
243745,8403599269,0
31315,0380731304,0
245827,0553151444,0
146175,0446611611,0
13540,0373289170,0
125774,0486268756,0
129228,0060172142,9
72940,0812056175,8
55490,1567183743,8
102967,059004513X,0
47316,0440222656,9
264882,3596106680,0
197131,0312983786,6
262399,0425181103,0
236378,0553582143,0
268286,0743437993,0
107784,0821718428,5
203621,0310252172,6
136205,0740700235,7
35859,0553091735,0
76499,0804729301,10
272080,0425098605,5
125039,0440223784,0
177090,0451170830,0
110029,0451181794,0
111657,0140122060,0
36715,0345409876,8
89634,0809123665,0
181966,051513595X,0
115537,0446611085,6
12493,1573221937,5
62457,0385504209,0
99136,0449227421,0
259852,0061015725,9
167852,0316735698,0
102967,0385492081,0
266226,0312980124,0
99738,3442455707,0
193610,0380730820,9
160681,0446356018,0
78448,0385314744,0
246507,0064407667,0
162738,0440236703,7
116925,1841156353,0
102676,0807068764,10
109491,0451457269,7
164307,360893541X,8
135605,0679776591,10
15978,0671510053,0
113817,0751516635,0
152020,0871136791,0
107244,0451202317,0
23768,0061009059,8
260075,3492237126,8
95316,0671005294,5
202462,0345319540,8
267282,078681859X,0
134837,1576581365,8
11676,0671256181,0
278418,0345368754,0
129074,0440208408,0
41700,3404147537,3
275220,0060393009,9
20845,0553269305,0
203506,0553288091,0
255489,0380710722,0
82407,0061009059,0
190814,0786500735,0
205735,0671007696,0
125287,0380401967,10
250219,0140039589,9
19753,0440476968,0
273038,0941711080,9
235105,0312044690,0
110973,0425163407,0
131402,0345338545,0
59198,1551667010,7
78553,0451450051,9
84137,0553568914,0
35859,0425190919,0
129358,055358068X,0
242796,1575661543,0
197775,0375411992,0
207349,0380820838,10
11676,0439343925,10
124942,0553584049,0
18850,3453146069,0
191720,3423127872,0
225087,0451173376,0
54547,1579544177,5
208085,0425168700,9
253626,0312300824,4
52159,0967820405,0
155147,0060973323,0
110934,034536743X,0
229656,0316381497,0
87555,0440403278,0
275129,0920501168,9
208147,0446356832,0
144318,067100042X,8
175003,0451180062,0
76499,007553648X,10
264321,0373174381,2
69355,1880029979,0
24462,9500708140,0
254665,0792270843,0
173684,0440236673,0
170155,0375756809,0
229041,0486295575,9
79186,0515132136,0
254405,0758203330,10
123597,0670864013,10
88283,0060296410,10
170595,0380731479,0
12490,1842230514,4
39159,0312980159,8
142039,0812829832,5
238526,0786885777,0
41841,0671873113,0
95903,0425182908,0
251422,0345371712,0
177072,0446670111,0
122716,0440226104,0
145728,0064462188,0
239423,0756400600,10
138167,0671774670,0
102967,0451404211,0
154346,0316809853,0
11676,0515135828,8
230522,0743439740,0
26535,0816143919,0
221510,014035025X,0
16943,0241111145,0
166772,8408019953,0
73394,051512608X,0
269835,038529719X,0
51386,0671019155,0
180722,0900751169,0
56321,0465001769,0
189115,0425189864,0
182987,1559210354,0
192185,0671528076,0
88412,0140006680,10
212898,0385251025,0
245963,0881503444,0
14698,0373260288,6
233911,0886779898,0
24462,8479018682,0
111222,3499110571,0
104665,0515090379,0
227447,0425184943,0
90137,0393048160,0
32721,067940676X,9
107951,3257201311,8
17761,0609804138,5
111578,0395977894,10
163759,0373076193,5
16634,0060507845,0
33943,2228897310,6
203075,0380790076,5
196077,0553219553,0
76352,0440176484,0
62670,0385722192,0
58790,0312242883,0
94730,1400040558,2
211919,0373482574,0
86272,0689817851,10
207242,3453159926,0
215225,3453871243,0
8939,0140041796,0
109427,0373077459,6
252672,0743457358,7
105517,0553278118,0
125692,0440209412,0
60244,0553213873,0
123883,0671034014,5
233928,0373872135,0
162639,0758201222,0
113334,0671702505,0
12538,0446310786,0
88278,0385417993,7
242361,555161459X,0
200585,0393312836,10
174757,1559724749,0
2033,0886778603,10
37567,0671798650,0
265313,042511984X,0
98391,0765303663,9
236621,0449911519,8
19720,0843947616,5
138844,0451408977,0
210035,0821734954,0
137181,0609804138,0
25916,068480087X,0
146784,0679763937,0
86548,1853260649,0
11676,0451163494,7
60244,0590439448,0
95730,3426623463,0
130334,068971680X,0
201248,0713726555,9
11676,0786863153,10
64241,0307129160,0
124942,0743453956,6
230249,0812533534,0
109901,0670032549,0
202277,0449003787,0
110373,0446364800,7
81216,0811802981,7
200226,0425171469,0
238120,0671694103,0
234623,0312978588,0
88733,0064403688,9
35859,0743225325,0
76001,0553569473,9
270098,0425144372,0
274637,0380730774,6
123981,0515126489,0
55927,0425131769,0
110973,0373096224,0
18170,8429717153,0
44297,0713913452,0
113519,0515130044,0
149907,0937545023,0
235392,0385474903,9
191915,0064407446,0
250101,0812562720,9
274111,0486219763,8
100578,0747241392,0
235842,0929608313,0
194771,082177347X,9
278565,0060976683,8
124175,0385265700,8
130571,0553583271,8
111174,0312181507,0
218569,0330267388,0
254299,0060505931,8
145165,0440999049,0
92979,0007612621,0
193461,0679730834,5
94004,0671011642,5
136348,0553560247,0
157127,080411109X,0
26080,3442132096,0
45064,0425099490,0
194364,0786817879,0
246671,0749744839,0
131243,006015781X,9
178181,0806517956,0
11601,0399148779,0
116600,0385482388,6
11676,0192827596,0
235935,0380722704,0
266226,0553572040,0
2033,0935702997,0
138844,037311981X,0
33981,0425173747,0
55492,0373292368,0
249229,0312977360,3
53418,0671892614,0
8936,0553285920,0
52606,0002231352,4
163761,0505522586,0
85656,0345387805,0
3917,0679756973,8
66162,0821774972,0
165759,0446607657,0
172803,0393309169,0
264082,0373290217,5
249223,0451175190,0
58874,0875965342,0
51974,2266115499,0
158254,0316666343,0
67840,0451179803,0
52044,0140153217,10
73157,0373261403,7
187517,0373264739,0
143253,0553258133,0
196160,0441363954,0
161861,055356658X,9
165516,0917956486,10
218552,1559277718,4
31826,0451128370,10
25930,0553260960,0
60626,0385199570,8
86792,0930330366,5
63938,1400031699,0
127429,067973001X,0
28503,342310578X,0
274061,0425119653,0
208671,0449911810,6
158295,0517582244,6
257368,0262061597,0
16005,0812576063,0
170518,0553269631,0
10447,0385319444,9
73394,0553582135,0
171118,0345452054,0
84671,1853261092,0
222488,3446178643,10
123608,0590414720,6
173291,0385505833,10
212965,0553293168,7
134837,0140431136,0
87555,0553214063,0
249551,0385720106,8
133747,0767906543,0
200618,0963688103,0
127914,0451163516,0
21252,0020868901,0
158627,847888579X,9
40559,0060733993,0
49900,0671744208,8
236618,055325555X,0
47971,0425140032,0
172512,0505524295,0
29183,0330247654,0
140264,0971880107,7
209148,078686219X,10
166596,0140069356,0
11817,0806943424,7
175003,0440236703,0
227520,0345388216,8
134434,0345437764,6
249628,055320663X,0
184401,0295972254,0
223608,0684842696,0
11676,0446675059,8
78448,0840791836,0
94652,0399147020,6
6700,0373790546,0
145198,006093090X,0
274056,0671537458,7
80690,0451521269,8
254899,0061050474,9
146113,0380700670,8
157252,0425124347,0
54960,3570005755,7
148199,0060977108,7
35859,0590944711,0
256167,0373057466,0
66924,0684841363,0
69355,1894454081,0
138844,031287524X,0
141876,0670856045,0
132319,0435121464,8
127429,0553567241,0
158226,0930289595,9
257204,0553291289,0
184217,0752806351,6
200674,0373706596,0
86641,0345346904,0
83707,0440177049,0
207975,3548253881,7
104665,1401088945,0
138883,0849942675,10
34377,0515137111,9
259035,0806520108,0
33283,068484219X,0
172101,0886777801,0
135243,0192834878,0
168464,0786844078,0
181176,0965678423,8
124322,4770019513,8
189131,0316693235,10
107865,0743457781,10
32991,0745926290,8
168464,0439243254,0
82893,0843926279,0
38273,1884364195,5
213350,0060920084,0
189334,1853264318,0
44404,0446527858,0
123515,0446604089,0
148124,0375705856,7
157247,0451166876,5
175003,0451125509,0
148744,0679761047,0
137987,0060506512,10
69971,0823407306,0
227886,1879915111,0
76352,074347628X,0
116931,0440413087,0
262998,0722535325,0
11676,0553229281,0
85409,0553208845,0
264321,0061054003,0
142202,8423333140,0
84024,0553292722,7
225087,037348366X,0
212898,0890811180,0
35859,0373273584,0
270713,0890097003,0
123981,0312924585,9
176486,0586070664,8
112001,0441070159,0
36606,0312976275,0
135149,0425143341,0
236340,0706495209,0
104818,0061056901,9
223816,0441304834,8
73394,0758203640,0
191188,0684844184,0
244349,0345345045,0
35050,0446310786,0
62592,0307070727,0
138602,0061061204,0
235105,0399141855,8
10447,0140345353,0
48630,0743464915,0
228998,037376460X,0
220240,0060188995,0
31556,0380841940,0
115120,0375502238,0
232579,0060663677,7
211452,0786887001,9
92724,0142001740,10
39077,0553106244,5
95359,0312243022,10
198711,0060582553,0
234828,0553576143,7
66797,0345346297,0
265115,0345422317,10
266226,0515127485,0
126604,0312186967,8
192120,8877671319,8
23902,0684149427,7
143253,0812551664,0
144531,0671042572,0
277427,1564403963,9
23902,0671473069,7
146113,0425158098,0
146117,0385502532,8
188796,0835606910,0
235935,0446670251,7
207965,0440221471,0
104144,0446394521,10
170229,0802130593,0
151459,0425134350,0
187808,1858330106,0
240267,0345413873,0
78973,0553269305,0
146279,0373710755,0
99347,0064405079,0
264525,0345327225,10
159752,0743219449,8
276050,0679746048,7
138073,0882077155,0
26544,0671006479,0
98440,1558215743,10
193329,3492238696,0
129388,0452262933,10
87555,0553377825,0
69232,0553268880,0
191707,3853267572,0
139742,1590862910,10
12538,0451124383,0
245963,0812549376,0
84831,3129222251,8
77383,067081458X,7
12488,0345413865,0
198506,0441662633,0
143968,1558748865,0
257204,0812516001,0
39502,0425184056,0
20201,0821764527,0
68768,0373809212,10
157247,0451181468,9
242006,0451179358,0
159834,0515132020,0
275970,1572435275,0
171269,0385249683,0
189516,0425184226,0
78841,0345435168,6
124620,2264003790,0
34557,0345444884,9
256167,0451168615,0
88283,0590457217,10
112559,0345469674,0
35836,0671661892,5
198711,044044084X,0
167494,0451156609,8
184465,0679772685,9
35859,0785275290,0
63394,1558177507,0
51350,0452283205,0
129358,0446359882,0
173364,0312112483,8
80180,8471752921,0
36488,0684864304,2
164828,0373790821,7
36106,0889223297,6
207756,0671524313,0
69697,0553569074,0
183213,3499158124,8
68768,0373710984,10
249111,0399137734,0
138073,0571178235,0
123095,0671883208,0
242824,0373706901,0
183995,0916856011,10
274308,0345351525,0
73436,0374190666,10
172022,0375502912,10
185384,0373871821,6
270713,039592720X,9
195694,0425197484,0
52614,0373691246,0
187170,0425176932,0
93125,0553096060,8
151553,0380817144,8
114414,0345279751,0
32773,0312017847,7
69945,0440193613,0
80075,0061008192,0
134782,0671798553,0
148744,0445409126,0
134948,0061057894,0
37950,0373122713,0
248318,8430522573,7
37874,0060977477,9
24941,0590477447,0
135149,1551668114,8
198711,0440225299,0
70931,0679781358,0
274004,0345440161,0
48519,0449907481,0
77506,0761911774,0
207259,0394829204,10
78448,0425043843,0
25009,0761521763,0
125274,3257061269,0
91241,031284879X,0
74920,0345433084,8
81492,0373835450,0
130473,1558743669,0
270625,1573221368,0
80538,0894808249,8
142524,0060186976,0
99997,0451202341,8
277195,0345384202,0
55548,0786817070,0
222912,2070426823,0
79441,0345293029,9
256819,0070479844,0
66073,0380718758,8
69042,0330352253,0
92810,0871137658,0
258109,0330375253,0
106007,0446607711,6
249894,0590438956,0
58265,0385501005,8
80810,0312971435,0
142524,0312860374,0
209373,1573226270,0
81492,0425176940,0
57108,0786880821,0
28634,0804118752,8
271705,0451203771,0
191165,0446612790,4
26598,0440217563,10
208406,0671467263,8
278418,0440414237,0
208555,0027690202,0
192353,044651862X,10
145165,0446354678,0
247447,0380820897,0
249140,0330246631,0
35859,0590428284,0
179211,8472230082,6
173632,3150077443,10
172030,0373224257,0
105386,0140062718,8
275970,1401301193,0
219546,055326611X,0
258152,0345301471,0
60244,0525469311,0
239820,0553263862,0
48494,0801978157,5
234828,0835976874,7
277439,0345452550,5
173415,0385722192,10
270820,0399133682,6
79186,084236661X,0
183196,0671019228,10
26516,039470648X,0
76352,0515086436,0
153662,1551662833,9
115003,0916124533,9
265313,0451455525,7
22625,0425089037,0
153662,0743412753,0
140460,0786706341,0
167800,0886777275,5
168245,0553100874,9
200674,0441009689,0
261829,0061091944,9
61668,0155207172,0
86202,0899683967,0
152568,0515104884,7
196160,0812519655,0
215191,0425161951,0
205963,0425157008,0
127200,0373288913,0
56447,0553101021,0
135045,0449002632,0
68436,0375703713,8
98741,0679751602,0
236172,0679431039,0
20450,0240801199,7
140698,0831400439,8
265313,0553212788,0
232838,0684832178,0
98391,0312283628,9
171082,1551668912,9
177073,0451099648,9
204864,0142400777,0
177690,0375500510,0
22637,0553103105,8
12488,0380786974,0
160803,0425182908,0
278418,0307129047,0
217895,0385335830,0
85821,0743222245,9
178522,044651652X,10
210792,0880383828,0
198699,0449231054,0
175003,0451178637,0
257700,0671885626,0
8253,0679457852,0
184299,0446515663,0
7962,0446520659,0
88937,0345379187,5
177458,0380896850,0
138097,0671741039,10
174791,0440430712,5
189334,0879518340,0
51622,0446606251,6
191187,0373821778,0
21014,0064400018,10
248056,0385496958,7
126814,039457186X,5
230699,0380973650,0
98391,0743437845,9
80071,0452279682,8
89207,0140055770,10
182987,8402068049,0
186917,1875989285,7
63394,0440224675,0
106007,044050306X,10
156269,1562828231,7
129716,0449903397,0
19681,0843949457,0
55490,0029356504,8
76168,0300057091,0
115590,067172455X,0
226545,0425148777,0
211426,0515131229,0
184299,0896360393,0
18869,0062720465,0
115552,0385265700,0
100578,0330262130,0
184299,0553154745,0
127200,0553281798,0
12680,1561797308,0
71234,0812096762,10
232131,0553568701,8
253736,1558743316,7
116031,0349109699,4
234623,0140244824,0
217934,0156013282,10
89602,0061059064,8
53174,1578590027,10
213350,0805007059,0
126145,034532126X,0
88729,0786867248,0
4221,0373250193,10
174726,0553260111,7
78997,0590455753,0
60244,078711068X,8
168132,0553281798,0
101209,0515129933,0
96362,0671864777,0
70569,0316294748,0
193677,0449910237,9
139675,0140293248,7
52614,1551660172,0
244994,3458017828,0
258152,0380017784,0
193966,0345434765,0
278418,030780125X,0
84627,1565847032,9
38023,0786808012,0
18172,0471196649,8
98391,0312992831,0
170368,038000321X,0
233911,0449140245,0
48355,0553373064,7
181223,0451203771,0
230522,0345285859,0
271284,0441713440,0
172030,059048348X,0
126812,0142437301,0
80538,0345337662,9
243077,0156165007,0
247447,0515135062,9
161101,037370691X,0
37556,0811837750,9
70147,0006119875,0
94951,0451451317,10
240144,1569471592,0
275970,1582341052,0
174437,0745927831,8
235105,0765300591,8
123625,0345368436,0
264637,0373244592,7
143253,0671550551,9
224764,0312421036,0
36836,0394568494,0
9417,0345309979,8
36606,0684871254,0
29526,052594527X,10
84719,0595183395,8
167471,0330303112,0
182987,9774245601,0
198711,0769603718,0
73331,0553210696,0
54218,0373244002,0
153865,0316287555,8
213350,0394710193,0
11676,1896522963,0
225199,0553297260,5
73651,0446364622,0
201697,0743400836,7
183476,0425190641,0
41976,3404920651,6
51450,0373263260,0
267180,0440214041,6
22692,8408011979,6
116763,0425083837,0
31900,0590448285,0
240144,0898795249,0
74709,0380820064,0
153662,0821772295,9
67403,0553138286,0
91203,0812504690,0
264637,0671000403,9
184299,0345347951,0
107453,0373291841,0
157799,0786701463,0
145451,0425160394,0
70594,0525947914,8
251422,0553297988,0
172742,0553213172,0
151537,0671016776,0
166596,0684801051,0
123261,0812882741,0
155907,0441873324,8
158295,0821735896,0
187517,0373790473,7
104665,0312099045,0
28938,0020931808,0
44297,0312958579,7
200577,0425176045,0
183187,0941781135,0
178181,0446914770,0
99765,0345333152,7
115084,0393044548,0
209830,0373119755,6
131837,0345436121,0
123883,0515099511,5
55492,0373825021,0
241306,0345384350,0
30746,0446608955,0
232029,0743243498,0
46398,039475929X,0
71261,0316693251,0
189558,0446600474,8
263460,0373706626,0
277882,3499150425,0
273849,056338378X,0
55492,0451182960,0
251325,0553279912,0
28177,0452283205,10
154346,1932112162,0
63404,0750918330,3
99648,1572241268,7
238781,0380794489,0
114414,0425175405,5
235392,014037129X,0
127200,0449002640,0
34093,0330345605,0
63993,0425151867,0
125519,0060987359,9
120090,0679767789,0
232171,0380723069,0
31556,0316354724,0
106131,031242227X,0
8870,0553581554,0
120908,1558743669,0
205943,1880559749,0
100459,0446608955,0
53174,1885171218,0
218241,0670846724,0
124988,0300093055,8
98707,3442351715,0
193769,0316789844,0
33145,2211039073,9
36299,0373292228,0
13273,0340370238,0
52614,0671660802,0
180651,0375702202,0
150979,0316096199,9
153662,0821762990,0
235105,0517573636,10
190807,037316890X,0
98391,0786248726,9
131046,0425121259,0
26544,0553293605,0
187155,0671002759,9
151101,0062517317,0
154345,0060199334,8
219259,0312866836,0
149908,0842329250,0
92188,037370528X,0
46909,0743457943,0
45557,0787116122,0
200226,0060931280,0
213350,0192115928,0
180164,0767902831,0
120548,9709187902,8
167800,0816743282,0
139742,0446606324,7
76626,038542017X,9
87555,0399529160,10
251422,0890838674,0
93047,1555834736,0
173481,037324374X,0
162738,0821763415,0
153257,0449223450,0
38273,0840777965,5
154992,1560438355,5
235966,1857027051,0
16155,1878257021,0
268657,0448095521,0
258185,0671737635,7
170054,0688155162,0
164955,1573221716,9
105517,0375706771,0
35124,0140157352,0
255218,0684836270,0
13273,1573222127,0
196077,0345422392,0
97160,0446608548,0
246655,0786868716,0
63595,0060092653,0
95903,0679876669,0
225411,0671578294,0
49109,0671024248,0
40943,0452266637,0
25981,0671009443,0
270256,0671836927,0
63254,0669340715,0
57398,0345339703,10
210792,0060930535,0
155916,1401901204,10
52614,0821738615,0
264317,0141007338,0
261998,0060092661,8
36554,0440096065,9
86202,0689829833,0
4385,0445208848,0
153563,0385120583,0
208584,0316789992,10
114897,0812564375,7
236296,0971880107,5
216683,0821722506,6
148258,038572019X,9
141109,0345329082,0
257204,044021470X,0
8314,0380731851,0
156381,0140343385,0
204864,0803265794,0
235105,0670032204,9
243745,0440129265,5
226362,0385086954,10
35859,0316693863,8
162929,2265071846,6
63243,038081174X,0
102702,0425174115,0
11676,1552782964,8
32575,0688039200,0
252695,0553293354,0
141493,0060930535,6
19085,0879979070,9
187145,156792171X,0
173122,0801978920,0
180586,0373263562,0
21014,0380729865,0
218068,0684855127,0
259629,0449219569,0
205735,0316203955,0
115904,000718302X,0
107675,0840748558,8
238781,0571154883,0
175886,0373254083,0
278418,0446608823,0
36836,0553279912,0
36299,0399141928,7
49994,0446602124,0
36003,0394561619,0
131046,0060160772,0
115234,0812539567,0
137336,0812548094,0
106825,0671025333,6
204864,0380718340,0
181687,0373250207,0
10560,0385264666,7
278418,1570823855,0
105937,0671038184,0
198711,0486284999,0
92693,0345339681,10
231993,0425143066,0
113951,1585743917,0
110029,0006543677,0
36606,0803297416,0
204864,0140258795,10
36299,0441008356,5
199375,0345363582,0
245963,0449004864,0
93629,0452254183,8
170518,0671510053,0
91065,0312979479,10
192093,0684832860,0
136205,1580173101,0
105517,0609605925,0
164533,8484509850,0
23768,0380726815,0
98422,0684866048,0
102859,038548609X,6
95010,0590350323,7
98391,0312878435,9
55858,0312982607,0
117548,0399146504,0
204864,0812550056,0
234281,2702400116,8
76626,0671729616,0
268330,0002557029,0
95991,0449217264,0
152942,0553214187,8
119517,0515126772,0
59189,0821772279,0
53400,0375725784,8
269566,1551668459,0
102967,0451151259,0
8936,0425158616,0
198711,0553572024,0
244321,2266004670,8
181238,0449005895,0
270737,0312422156,7
236644,0374522707,10
268032,0446360856,0
55404,0373711409,10
11676,0393040135,0
33307,0451161351,4
35859,0671007939,0
225834,0451131185,8
257327,0590415352,8
230625,0385503822,0
38250,0515130389,7
101934,0553582399,4
197364,0425161285,0
52199,0812550846,0
3675,9682321557,9
177090,0345384466,0
201042,0691083614,0
106225,0679720553,0
250015,0330291130,0
49154,0553350072,0
230627,0375411151,0
207246,0486209806,0
271398,0446359459,0
230115,0440213525,0
189334,0786808772,0
225810,0060914378,8
170229,0767908368,0
23768,0316779423,0
65258,0061094153,0
210485,0451407431,0
119369,0684854155,0
70541,0811209822,7
36606,0842329129,0
216012,0375757449,8
148744,0140559043,0
271284,0345314999,0
242646,0805011528,0
98741,1570085730,0
100846,0380704587,0
81492,067976402X,0
269566,0553205587,7
181997,0446605883,7
186899,0836218787,5
2189,2877141667,4
273086,0373078390,0
144131,0006359329,0
230522,0345389425,0
107889,0451149629,5
135831,0142001619,0
183958,0875420222,5
12100,0806133678,7
247447,1558747346,9
99146,0440504708,9
206891,0394800206,0
157273,0812534417,8
82917,0961314508,0
270382,2277241202,0
127129,0139331506,0
278418,0307020649,0
30711,0452283205,8
245827,0843138548,0
153797,0679600817,0
252829,0439139600,10
128404,043936213X,0
35050,0140363033,0
241980,0446356603,10
271992,0345397819,0
275970,0486406490,0
205708,0671042262,10
86164,0767906780,8
73394,0140296298,0
262310,0805017445,0
244685,0553581554,8
123981,0871131749,0
119725,0451526759,0
69697,0373441134,10
238607,0375727132,0
277776,0345339681,7
50795,2070408833,5
200674,0440132274,0
2288,0821770594,10
176481,0385182449,8
151098,0736902767,0
127200,0060928336,0
144765,0743444043,7
127200,0373074646,0
200435,0345353625,8
64440,0156027097,0
166123,006109482X,0
187747,0441023622,0
11676,0452283485,6
177458,0312252323,0
11676,1569313245,0
51386,0671883410,0
33327,0330335278,0
144997,0394831306,7
161200,0440241049,6
146113,0671738666,0
184465,0671617605,10
188010,0671703358,0
176658,0805009728,0
123625,0330303880,0
167108,006103083X,0
198711,0425180638,0
110973,0451194861,10
213416,0971880107,0
114368,0373834284,10
11601,0316115924,0
239701,0449221180,5
234544,0446314404,7
227097,1577310845,10
268932,0590461605,8
246798,0060392452,0
164533,0413732207,7
118484,0446606898,0
42372,0609807900,9
175003,0671672797,0
271448,0804117683,3
76352,0425181103,0
156972,2020239302,0
30276,0446300586,0
182085,0446356077,5
101081,9676104825,6
179734,0448432544,10
236340,0671046160,0
208907,0825626692,10
256167,0373106521,0
83390,0886776821,5
52584,059035342X,0
160361,0425170349,5
93629,0896380467,5
155376,0394758374,0
223231,0345408810,0
261829,0812510488,0
4420,3795115833,5
188072,0330480952,7
34636,0345343697,0
102967,0345362233,0
248464,0380820889,0
16795,0553217186,0
203240,0345438329,7
126054,0373250258,0
49403,051509160X,0
247447,0345413369,0
130474,0515103977,0
241749,155166898X,0
204864,0515134864,8
125692,1551664909,0
123744,0061096865,0
209756,0671537458,6
77940,0380811790,0
143668,0688085458,0
40659,0072556390,0
130764,0553286285,0
189835,0679641041,5
16795,1552094332,0
56959,0231069170,0
266226,068486794X,0
209093,0688077005,0
146113,0446610607,0
165268,0446354732,0
102967,0553569082,0
261105,0552996181,5
270829,0446611212,0
218608,0679745203,8
13273,0380789019,9
256407,0670846724,0
56959,067168390X,10
224138,0671510053,0
254465,0590255088,0
97418,185326041X,0
131032,0515111279,0
95506,0452282977,7
111578,0312995423,0
62755,0671873113,0
258910,0786880007,8
140036,0805013407,9
264082,082175856X,0
110973,038070305X,0
141710,0671812890,0
12982,0345373529,0
87540,0385482515,8
61668,0345384377,9
98391,0743417925,9
10546,3499231689,8
158295,0525943013,6
22521,0765340011,5
229085,059033123X,7
62862,0312195516,10
166363,2130457193,6
113752,0811807282,5
61619,0684815176,0
179068,0517524635,6
83457,0385314388,10
239175,0930031970,8
225951,0304357278,9
183187,0553236490,10
88733,0886823528,7
